,id,App Version Code,App Version Name,Review Text,Review Title,Star rating
363,68af5d78-0987-4fc4-a2a1-3de83c80b131,75.0,2.34,Good App. Had nice experience in paying bills using offers. Keep up good work,,5.0
364,752f2859-8d99-4152-abe0-7e7cdcc51096,83.0,2.42,fantastic app,,5.0
365,6b33d555-46bf-4f9a-9a9e-0a06ff53fa5a,88.0,2.47,Its good but i can't able to link with with account except ola.,,5.0
366,648421e8-7b27-452a-a8dd-c1562463092d,83.0,2.42,Ok,,5.0
367,0f30830a-d028-4600-bf38-869d50a5eb4a,81.0,2.4,Many bugs and slow,,3.0
368,26eade2c-770c-4247-a80c-e02563526910,42.0,2.2,"I just love this app, hassle free transaction ..totally Ioved it..keep it up Guys.","It's fast, it's revolutionary..",5.0
369,4029527c-97b9-4d42-be5b-fd2c66fb7495,,,very classy app to get 20% cashbook,,5.0
370,20725122-a5e1-4576-8e6a-86e6657dabff,75.0,2.34,Veey good app,,5.0
371,0dcb3d2f-b5be-4783-a98a-14a2818ea214,90.0,2.49,Pathetic app with pathetic support. Also no customer care number is provided. Update: I did messaged them and it's been 3-5 days but I didn't get any response from them.,,1.0
372,09c865ed-2ce1-4d88-80f3-fdc17dc30493,,,Never recharge anything on it,,1.0
373,e0280868-6665-4bb3-bf8f-003ef49447f3,80.0,2.39,Good,,5.0
374,a2d1fc10-6099-4496-ba24-fa0ac2cab23d,45.0,2.5,Not able to register,,1.0
375,dd22418a-21a8-4cd5-a183-00d719c565ea,,,Frustating job to search anything here,,1.0
376,37d4cf13-7fef-4f6f-b3b8-025c7b59f865,18.0,1.8,"Very good concept, app works perfectly",Very handy app,5.0
377,abfa0d17-320c-45cc-9146-607830c27684,,,Worst app ever.Refer 4 friends they all install from my referral recharge from niki above 399(above rs 100) rs but not recived my referral money from them.Worst service,,1.0
378,e916be0a-1b37-4df5-b9b0-d958d69809a5,,,Worst app total waste of time,,1.0
379,1419e656-06fb-4db1-9adb-f7a091980ba6,71.0,2.3,Good app for multi utilities payment but i think the offer should be given for subsequent payments for various bills...... Use referral code amitkumar22 for getting 30rs,,5.0
380,30b2a565-5b83-4a1f-9918-936e313b7b50,66.0,2.25,Referral code mrityunjay9 Thanks,,5.0
381,97a1b592-8264-4f59-8bb6-1c3e99883292,55.0,2.14,Few things are good but if improves more then app will be awesome.,,5.0
382,cfe3d1b4-9205-473c-b3de-9f6ea2400c7d,75.0,2.34,Awesome app,,5.0
383,741b0652-514c-4c20-9b88-5837097ba943,39.0,1.19,Nice app,,5.0
384,721fe4dd-6b5f-424b-9c98-4986596fe430,64.0,2.23,Very nice and super app,,5.0
385,bfdb30b0-fe73-4fa8-bd3f-6afa072a625e,,,I recharge my d2h bill with 100 rupees but it's failed.my order id is be11468598200070.please aap recharge kar digiye ya aap fir ya aap paytm account me 90 rupees wapas kar de.,Bad experience,2.0
386,9bd72f03-e977-4d85-8975-9e09e8ab0530,66.0,2.25,Nice app and quite friendly to use,,5.0
387,a94d6a04-aa3c-4177-bab7-7a701927c9f7,42.0,2.2,Its seem like fraud...i rechare 4 day ago but till now not get recharge...And their is no customer care also....from their e-mail support they also not response....i recommend every one Not to use any new app like Nikki..... its service worse!!!!!!!!!,Not recommended,1.0
388,2f617930-36f4-4c23-869c-6a7032232760,90.0,2.49,mera gift card abhi tak ni mila hai but paise cut gai hai please mera gift card mujhe de do,,1.0
389,e4a1107a-6190-49dc-bd45-ac597f017103,90.0,2.49,very nice,,5.0
390,547df759-7cc0-4898-8949-e2e64e39939a,55.0,2.14,"Why i m note signup in nikki i 'm fill every detail but still note signup,what i do for signup,give some solutions about it",,5.0
391,70f822b0-8ab3-48c6-b6cc-05f4e2dec20c,71.0,2.3,Worst app ever seen...it takes a couple of hours or even more than that..for just a simple recharge..I done recharge.. payment amt deducted ... waited for 3 to 4 hrs..still shows in process...then after 6 hrs of trying to do recharge..it shows failed..neither get amount back...fake and worst,,3.0
392,fbb982ab-63b4-497b-97f4-4501c1444bcc,71.0,2.3,"Actually I paid BESCOM bill through Amazon pay. And it's success but still it's showing same bill amount. Even I am getting alerts from BESCOM, saying my bill is due",,1.0
393,4135af8e-3a54-4648-b524-395b8324e895,68.0,2.27,They don't have any costumer care service i do recharge of 558 in my Jio with Amazon pay and money deducted form pay balance I haven't received my recharge yet,,1.0
394,836de687-b935-4321-bcde-beaacc90739c,68.0,2.27,I'm trying for Vediocon D2h recharge but it is not responding. While it there is mention in the offer section but it is not accepting the name and recharge. So weird !,,1.0
395,66ac8496-4c13-408e-b3c5-52ab1d5f850a,,,Please don't use this app,,1.0
396,a1d36093-bce5-409e-9213-882ad6860f76,,,Ola cab is easy to book through niki,,5.0
397,26c3a0cf-cedc-47a7-a126-018d35b8ced3,88.0,2.47,Charging extra for payment through the MobiKwik wallet,,1.0
398,9879b0ad-acad-45fd-a280-6a612740fa26,69.0,2.28,Dont rely on Niki as I had paid my DTH bill 2 days back using Amazon Pay Balance under 75 rs cashback but no cashback and no clue for cash back. Niki is just making fool by offering fake offers.,,1.0
399,595959d3-7e87-4271-ac1c-3af2f74e1d75,14.0,1.7,"It's very fast and no need of faster internet connection itseems,because it is all about chat and recharge,payment bills and booking cabs",Nice good application,5.0
400,be6b5d43-b4d0-4136-b109-ad9b7c7f6e60,83.0,2.42,FAKE APP STUCK MY 400 RS BALANCE PAY VIA AMAZON PAY THEY DIDN'T SEND BACK INTO MY AMAZON PAY 😤😤😤 DON'T USE THIS APP FAKE APP EVER,,1.0
401,a2f9c8e5-79f3-4544-b653-2506646ffcbe,,,"Good, my transaction completed within a minute...",,5.0
402,64717668-e010-4e2d-859d-d68a48ac79b9,86.0,2.45,"Awesome experience at first use, recommend all to use.",,5.0
403,f3b30bbd-053d-4904-98bf-353ee96b87f8,86.0,2.45,nice app for recharges,,5.0
404,16733912-75bc-4601-a4aa-53d541233bda,69.0,2.28,I have made a bill payment.The bill has not paid and they send me a fake invoice that is showing bill payment has done.This is unbearable.,,1.0
405,f67f0fe9-2ab2-4750-ba5e-ef3d047940e5,74.0,2.33,Poor app,,1.0
406,18a493d3-061f-4f97-8e56-76d8e43d56c4,,,Fake contest of price drop.,,1.0
407,110923b6-b5c9-4b4d-a6d4-a7ad8f3e1d58,58.0,2.17,Wonderful,,5.0
408,88f6c7c4-ada4-4b2a-8093-898aeba0a1bb,,,"Don't use.. they are fraud... and cheating.. i want to talk one of your excecutive.. signup from two numbers is violition... you are cheaters, ticket(60397)",,2.0
409,38e44995-886c-4992-bade-fab624d739ab,,,Ver nice an helful for elder people.,,5.0
410,5b00b4e9-5995-413f-88ef-11d96797841f,68.0,2.27,Super application,,5.0
411,8101bc9e-a4c5-4aa8-8092-2a1078d6617e,69.0,2.28,recharge process is very good,,4.0
412,b07af899-c87d-4407-acbf-59ad3b7e8eed,68.0,2.27,"Installed this for the first time & was amazed as it promted that my promo code use was not successfully credited because I already have this device registered with another id (wow), either your device tracker is flawed or it is a cheap tactics to run away from crediting promotional benefits, first & last use for me, uninstalled. Good Bye",,1.0
413,199baa9e-9111-4032-a0ff-3640b5e27ffd,,,niki apps real referral code is saurav89,,5.0
414,329eb8d4-e1b8-47fd-89de-4720902231a7,68.0,2.27,Excellent app,,5.0
415,fe22627d-6826-45a6-a155-ee9097172885,10.0,1.4,"Buy a book on ""What is AI?"" Simple dumb api calls are not artificial intelligence. Already there are many dumb chat apps. Adding one more dumb clone will never make a difference.",Go home kids!,1.0
416,8f96eec2-c158-4472-8ab7-e0fade0d75c9,78.0,2.37,The app is very useful. but i will pay my electricity bill but tax amount is very high,,3.0
417,6748214e-238d-4c3d-8e91-530011960e4d,80.0,2.39,Customer service of niki is worst no answer through mail and my amount is stuck and no reply please don't download it,,1.0
418,6f4e532e-4b96-44a1-b820-2a8fcfb73cb1,86.0,2.45,best,,5.0
419,0c20b292-9e94-4eb1-bef1-e0ede8175014,81.0,2.4,Transaction id is not provided in recharge or bill payment. Customer care member is not replied immediately in any query.,,1.0
420,ad5a7c26-48bd-43c3-be18-ebd273cbed25,80.0,2.39,Excellent,,5.0
421,584a6123-de4e-4513-b918-2e69fe76ad07,82.0,2.41,It's a nyc and helpful app,,5.0
422,51996ca4-58b5-499a-9c8d-0ce3b879b7ea,69.0,2.28,Not,,1.0
423,0ad06275-1dd1-4eb4-ac7c-c651a402348a,,,Nice niki,,5.0
424,2dfd7a6d-2f85-451c-ab58-c3247b1a7284,2.0,1.1,Paid the money.. Not received balance yet...,Reliable ????,1.0
425,7fb5aa33-bff7-4c33-ac32-3ccbc6a0a1c9,82.0,2.41,Best,,5.0
426,610e6a52-a838-45b6-a802-1e916d4866f4,64.0,2.23,Best app to any recharge,,5.0
427,f85aaa23-6e47-4e03-b674-39ce63036a15,75.0,2.34,Great experience with Niki in combination with lazypay. I can make payment of anything within 5 seconds. Great app.,,5.0
428,5bf54e00-0207-490e-83d1-ea3b560091db,44.0,2.4,Nice,,5.0
429,89cad882-e472-4b50-b399-ecbbc9fcdc1e,62.0,2.21,Just an amazing app Please make this app available on appstore also for iphone users Bcz its an amazing app for things like recharge or booking,,4.0
430,602e3879-8550-4b0f-aad9-15b9647d53c9,81.0,2.4,This app is fraud.i ordered 399 for jio recharge.but they dnt recharge my number.they take all my money.this app is fraud.,,1.0
431,53c6d59a-06aa-468e-a094-32a9dafd211a,86.0,2.45,very nice app,,5.0
432,b571c407-a2c2-4e57-a617-2861578fb556,37.0,1.17,When asked to show 1gb data plan it showed rs 38 whatsapp pack which is dead long ago.,Not good,1.0
433,55f0cc56-c6c5-4b95-a610-4ca8f087c517,83.0,2.42,Nice app,,5.0
434,30f3f246-49d3-47a7-b004-a2ee08b76770,74.0,2.33,Good,,5.0
435,13e3636e-8376-42e9-a33d-d49c16037138,64.0,2.23,Easy to use and useful cash back also,,5.0
436,2d347ad9-1c58-48fd-aaf7-6b943bb7d9de,39.0,1.19,Although a lot of improvements are still needed in the App.,They deserve it!,4.0
437,e81df4d6-3db5-4ca1-9a85-717fb8f862f5,77.0,2.36,Very good app,,5.0
438,29fe4dd6-d85a-406c-883c-bbfc1ad7e1e8,,,worst app,,1.0
439,cad8dec0-a6fc-44f8-a561-0d1249143aa5,,,"No need to download 5-6 apps , one app Niki it is",,2.0
440,27bd4b54-6a8b-4cce-9fec-fb645f3502a5,75.0,2.34,I have made a recharge of 458 yesterday. But till now the recharge is not done. But a success message is given from you. Pathetic! Mailed you but no response.,,1.0
441,32d33f13-c826-47da-a9da-4183254646ab,,,It should be better to show all the feature easily visiable,,3.0
442,b29651a8-945f-4b28-a4ee-5e5bf45dfc47,69.0,2.28,Totally useless App. Can't even fetch my electricity bill. The concept of Shop over chat is Absurd..,,1.0
443,587ef0b8-3f6d-4335-ae68-0a4f137f8fed,80.0,2.39,Nice app,,5.0
444,efedc545-a680-40b6-86c6-451713b9eff4,,,Worst app ever,,1.0
445,97701fc7-ca80-4122-b1ab-940012e0023d,,,One of the best app till today really I loved it,,5.0
446,fdfe2ee2-cb6b-4e38-b28e-92c141d3cc32,,,Bad Application,,4.0
447,91ddab8a-e586-4e0d-8ea7-0359d4301b50,,,Recharge retrying from 2 niv. Today is 7th of nov . But still retrying. Worst experience with worst customer support. They never reply.,,1.0
448,041cdade-7b63-4f35-9286-a6cc0b99e41f,37.0,1.17,"Lightening fast ⚡⚡. Adding more features would help a lot, movie tickets especially!",Simple UI,5.0
449,2abb6e50-e504-4151-9905-67358da98ba1,75.0,2.34,Nice,,5.0
450,39a749be-4351-491a-9abd-e3aed903fa0f,,,Nice,,5.0
451,291bed2a-ee2e-44ae-9880-e42041013dc7,30.0,1.1,It's simply amazing that a single app can perform numerous task without much delay. Reduces the necessity to download various app for a single purpose. Waiting for other feature integration.,Powerful AI ordering chatbot,6.0
452,3ed84896-034c-420f-985d-8d0130dcbe17,69.0,2.28,Awesome app. Loving it. Would love to be an elite user.,,5.0
453,3b98cce1-fd3e-4d72-8c4c-e79278b822b5,83.0,2.42,Trustable,,5.0
454,7bd90ec8-3c04-4519-a1c0-a12013b0a705,74.0,2.33,Awesome offers and super quick,,5.0
455,ac343c23-5d4e-480e-92a7-33626f0e07e3,83.0,2.42,Most and very good application Perfect assistant,,5.0
456,ce3f696a-074d-49ef-a5bf-87710a336b4c,75.0,2.34,Great offers,,5.0
457,1ffe8597-2a6c-4425-ad9f-274a7d852983,44.0,2.4,"Can't use!! Deadblock:- ""Cancel current session to see suggestions""",Niki is typing...,1.0
458,e4231a6c-46ed-4ce4-89e1-9588de43d011,64.0,2.23,Bad service,,1.0
459,f98e87a3-ba06-4ba3-922d-6ae5802c4ec3,64.0,2.23,Good app,,5.0
460,815384c6-2719-40fa-a008-822777547bb8,76.0,2.35,Instant services.,,5.0
461,80c768bc-9f52-4284-9f56-8b4afcc27798,81.0,2.4,Nice,,5.0
462,a137b790-2bdb-4b6b-af4c-03168ad92996,76.0,2.35,Nice App,,5.0
463,0a012962-ee3d-4a1e-8e3f-be5c001a2ccf,75.0,2.34,Very helpful,,5.0
464,45677ccc-9550-42a5-ad2a-b36bca8b702d,86.0,2.45,good,,5.0
465,b2628682-c4e6-48e3-8213-ffd7a68ece04,78.0,2.37,"Hi..Just want to know what is the logic of Bill pe Bachat offer duration? Every month, this offer is live for 5th to 15th. My electricity & gas bill are generated between 20th to 28th of a month. Because of this, i haven't been able to use bill pe bachat offer even once. Make the offer live for longer duration so that many more people can transact with niki.ai. Usually, any offer on any app is live from start of the month till the end of the month.",,3.0
466,260f9afe-472d-40ee-aaf3-632c52811cc9,55.0,2.14,The best app for everything. PERIOD. absolutely in love with this.. One request is to make the UI better..,,4.0
467,409ed081-8116-4e6b-a395-babce823ecf6,86.0,2.45,fantastic app,,5.0
468,fa520261-acec-40dc-b993-7aed64294bac,80.0,2.39,Nice app,,5.0
469,497827ce-24d7-4c3a-948a-f42c6a281235,83.0,2.42,"I have not get full refund of my order , bus cancellation .",,1.0
470,b2d09426-69a1-4a07-b91d-e315f0d238c9,88.0,2.47,dont use this app they fool us in thr name of cashback charge extra for recharge bill payment acutual amount n then give no cashback in the name of t n c,,1.0
471,d8a942e2-12d5-4451-9de2-801836944bb1,,,Good one,,5.0
472,e83376e9-4ac0-4063-8444-27f5e86f6902,30.0,1.1,I have done a recharge of RS 155 using niki app and I have done the payment through paytm well as per their offer I can use 25% of my refferal credit and the rest I have to pay through paytm or online ..as i did it as they T&c but the recharge was done but they credited the whole amount instead of using 25% from my refferal amount and 75% from paytm #Thatd the issue,,2.0
473,42625f02-be92-43e9-a6c2-f36d9160d1a0,,,Received a refund in credits for failed order but still the app says 0 credits ...,Unable to redeem my balance,3.0
474,32077439-42ae-4089-9b34-fcef94ba8753,88.0,2.47,Nice,,5.0
475,ab6d3a97-316c-4339-8b27-671d8cf8bcfd,74.0,2.33,Hi everyone dont ever install this app bcos I refer all my family to install but I cant get my referal bonus. I disappointed ....,,1.0
476,59996d5d-5bf9-42de-8334-c16b5193bc7e,81.0,2.4,I have done jio recharge 399.. showing recharge successful... But recharge not received . I am complain customer service .... But not resolve my problem .. where is my money . Big fraud ..don't use this app,,1.0
477,5f36138e-ff3d-406d-8b69-aa94031577e1,69.0,2.28,Really very good apps,,3.0
478,3d80c253-f33f-4c07-9b93-008e8b790538,74.0,2.33,Hassle free billing payments. Good app 😃,,5.0
479,59271fa0-b073-4aed-b997-8557032fdb94,,,Best in app rechage,Lome me app,5.0
480,19f36513-2a4b-45e4-821e-eb4d8411577c,90.0,2.49,best cash back offer,,5.0
481,3e87e4ba-a1d9-438e-a393-5c4546a2b271,83.0,2.42,Still can be upgraded,,5.0
482,1d2c3b42-5bf9-4e77-a7f5-caba9f0db51e,88.0,2.47,supper app,,5.0
483,0f03f4a8-592f-490f-8b24-d82dd0794f8c,64.0,2.23,not receved cashback of 10 % of first rechrge 2 or 3 days,,1.0
484,bc0c5b9c-f768-4551-9735-8c83102deef4,78.0,2.37,Ball,,5.0
485,a86445d4-1eac-46a6-845c-0039af305da3,50.0,2.1,Good service!!! Fast recharge activity !!! Well done Niki !!👌👌👌,Good app.,5.0
486,26d42e68-6f9a-4921-b64c-1a5e52df2518,89.0,2.48,Niki doen not provide refund for failed transaction unless you contact them back. Most the the transaction fails through Nikki.,,1.0
487,f6771633-4983-4f50-b90d-1e50f1be6898,90.0,2.49,why flipkart voucher are not showing..,,1.0
488,2d96e600-5f8c-4ac7-84ca-5a68f3099894,86.0,2.45,I have used UPI for transfer of money towards making bill payment my bank shows payment has gone through however my bill was not paid . Despite repeated follow up through the app and thorough email for 7 days no response from Niki team and there is no phone number to contact not customer care care available to chat . Pathetic customer service terrible experience and I ahve lost 5000 rupees will never ever use this app frustrating experience for a ai app no way to contact support and get resolution,,1.0
489,2eb65ff6-a28a-4efc-88e0-37b776bed7ba,,,"what rubbish app ,this app is having stupid set up whenever try to pay electricity bill always saying that going over the head than y u r giving so much of offers if they r not working atall",,1.0
490,e1919c5d-1554-4842-b054-1363487ef5db,86.0,2.45,nice,,5.0
491,d8fcee91-730a-429f-99d2-309709ec836c,55.0,2.14,"This is a great app for paying bills, booking tickets and for all the necessities. Finding everything in a chatbox seems the perfect combination of intelligence and ease . Thank you team niki.ai",,3.0
492,66139e5e-a417-4fc0-9042-38a4d1cb3b4f,28.0,1.9,add uhbvn electricity payment,,1.0
493,5d1b65f1-3475-4928-bc07-ee7ccb2773eb,,,Goop app,,5.0
494,0ff58e5d-f4c4-42eb-9f76-30215dfcceb9,,,"My credit card is hacked after using this to pay lazypay payment. so becareful. False information on their app. Don't spend time on dropping price and all, it's basically waste.. If you refer family and friends they say you have voliated the rules. You can not use Niki credits even even if you have.. so don't use this app",,1.0
495,18c7b0ba-0220-4c33-9d18-9380b9e38da9,80.0,2.39,Nice app.easy to use,,5.0
496,218e8b64-63a2-463b-b3d8-ef2484785fcb,88.0,2.47,i love niki,,5.0
497,907cd8aa-ccdb-47f4-af7e-d80bd2ad79bc,,,not able to sign up... always app hang..,,1.0
498,ee9f1987-f1ce-4cd8-a687-40c5f35afdf7,,,Amazed with your automation for the cab booking service. Highly recommend for those who use 2g services for Cab Booking!!!!! :),Amazing AI bot,5.0
499,93f57b04-66d7-40a1-af4f-7949cd30ff72,59.0,2.18,"Great app ,,,,i paid electricity bill on that app nice experience,,,but second time my payment of electricity fail every time ,,,i try for four time every time fail just upgrade your app",,4.0
500,8563675b-7d2e-486e-aabf-f1bbe519c1a7,74.0,2.33,Super facility instant cashbavkkkk,,5.0
501,4565e937-98c3-4a3c-86fc-8596b24259da,81.0,2.4,Well,,5.0
502,78416b50-9390-452d-ab72-05113caf65dc,74.0,2.33,Very sturn app Bakwas hai Niki.ai,,3.0
503,b182cc24-d1b6-4097-8636-39a08580ad75,88.0,2.47,i can send screenshots of the conversation that i had,,4.0
504,8e26b7ee-afde-4495-ab04-d302d4931840,39.0,1.19,Bill paid by niki within 4 days and also response to solve queries is good . It gives 20 percent cash back when i paid my electricity bill BSES RAJDHANI.,Bill payment paid by niki,1.0
505,d23c2f09-69fe-4f60-9547-cce9c001c7a1,83.0,2.42,Nice interactive app,,5.0
506,b36d8a11-8a32-4b81-afb4-2f59ac0ff4ed,55.0,2.14,Easy to use app.,,5.0
507,484dc26d-780c-4344-9c7b-41c2f60e6fe6,66.0,2.25,Good,,5.0
508,c4d6ca45-7072-4f91-963f-80a145735f98,71.0,2.3,It's good,,5.0
509,f6aea9c0-8848-4b6a-a1ec-c879684396a1,,,Totally froud app don't trust,,1.0
510,089c67bc-3829-435f-a845-1b5d11aa0490,62.0,2.21,Awesome,,5.0
511,53706028-6839-4349-ac24-d3f37d1b0b6f,,,Very good app use it Once you will use it again and again,Very Good app,5.0
512,9c961d12-e9fa-458e-bd1c-90c5ddca889b,56.0,2.15,Fraud app. I paid my BSNL landline bill on 16 March but BSNL did not receive the payment and this month I have got bill including my last month bill too.its been a week I am contacting Niki customer care but there is no reply from their side.,,1.0
513,6523b6da-d216-4a5f-aea5-6dd0d9f57961,86.0,2.45,Nice and cool app,,5.0
514,e870032b-58e7-4b17-acdf-d7021d5e9d71,69.0,2.28,Good one,,5.0
515,048ac7d4-988b-4351-813e-bc72e93cc2f1,75.0,2.34,Great app,,5.0
516,7fda9ab1-d7e1-47a4-806c-ad48e5aac4b6,80.0,2.39,Very bad app,,1.0
517,fe9054d9-153e-4ebc-b0ca-2c3b1c28d6e8,83.0,2.42,I am very upset with this app..i have done a transaction in which i was eligible to get the cashback but still i didn't get..,,2.0
518,5af8296a-8ce8-44b2-b8c9-ccdf816e2d4e,70.0,2.29,Interface can be better and user friendly,,1.0
519,d623324d-b128-4113-842d-c5db8478a752,77.0,2.36,"Overall good experience. One main issue that i can see is, I had one ticket open in support when I was using Apple device and recently i shifted to android and in android, I'm not able to see the ticket that was raised from apple device app. And on older device, it is still there and even i'm able comment on that. But, can't see on the android with same login, rest everything is visible there.",,1.0
520,f731fde3-2f45-4d31-8d44-558f3518d0af,11.0,1.5,When i ask for best plans for me it shows some code which makes no sense... I'm using oneplus two... Please check...,Can't help me at all to recharge...,2.0
521,db76de3c-5715-4b39-9d90-55bb21dcc7a0,82.0,2.41,Nice application,,5.0
522,3831fe50-6096-4e52-87e8-7e6120b56149,65.0,2.24,Waste of time and worst app,,1.0
523,910c6ddd-9d6e-4715-8456-6087ca45c020,,,Good app,Good,5.0
524,978d5f32-3f3d-42c8-899b-c96e0ae1678f,71.0,2.3,"My first experience with this app- First time seen a bot/a.i replacing a human for transaction , very innovative . I payed electricity bill using this app and used Amazon payback cash for payment but even after a few days I was not getting the cashback amount and as soon as I mailed them and Amazon people regarding the same I got instant reply from both the sides and my problem was resolved. Thank you nikki app and team for helping me out and for this small convenient all in one app.",,4.0
525,7834c33a-b958-49b7-a9d1-3f97dc1ee678,83.0,2.42,My approx 500 credits available but this company cant make me elite user. I use epay later also but dont know why they do this. Doing partiality 😡😡😡😡😡😡😡,,1.0
526,a1afa788-c750-4c56-b976-765cc4875836,83.0,2.42,"Nice application for prepaid recherge and DTH recharge , I'm not sure about electricity bills .",,4.0
527,dff6ff53-cb6f-4a71-852a-a3ce9897cb41,69.0,2.28,In comparison to other chat app best app this is. .,,4.0
528,5d3b0d8b-3375-4b8a-80b7-71bc5ced1a25,80.0,2.39,Nice app,,5.0
529,66de0ded-32de-4b13-aa7b-12e50be6375d,62.0,2.21,Didnt received my Niki credits,,4.0
530,5e6c19c4-301b-47c7-9b0f-62a7d9b86ffd,88.0,2.47,hi Sir i am Chandan Kumar,,4.0
531,1c5f1955-f31b-453e-abb4-c1103c3e2ca7,75.0,2.34,Feel like Artificial intelligence,,5.0
532,0c7a933b-3cf4-48eb-ae49-2e01d83ca9b0,74.0,2.33,Brilliant... And evolving while. One bill payment failed did fine. For others,,5.0
533,6d00d926-39ac-4ca2-b171-e8b0dd5b88fb,81.0,2.4,Awesome app!,,5.0
534,505e9ec7-c2b0-4c30-88d8-9f5294ef4eb8,87.0,2.46,lovely app,,5.0
535,2e62f3f9-0e8c-428e-af20-1f75a72fd43d,,,Great App,,5.0
536,eb5eea08-c0b4-40fb-931f-9b9414b99476,81.0,2.4,Very poor in response,,1.0
537,565e959d-ac55-4413-b3cb-3ee61e45ca4b,32.0,1.1,Amazing concept. great work (y),,5.0
538,8761e6e8-42fc-4273-8731-140adfb9c7d9,86.0,2.45,very bad app.,,1.0
539,f6422186-5d10-47f2-bba3-65175e89b243,87.0,2.46,excellent,,5.0
540,54769365-de6d-4d55-ada6-9048f468c2e8,83.0,2.42,Thank you,,5.0
541,5d380c94-12c5-4303-bde8-717f71458747,75.0,2.34,Love this,,5.0
542,93d55c6f-fc3f-4fdf-880e-3dddba894e48,75.0,2.34,I recharge my dth with 159 My was debited He showing retrying from 1 day,,1.0
543,4eee3135-aa98-4b61-a755-ed0dc613ebb8,75.0,2.34,Very nice app.. getting regular cashback offers..,,5.0
544,f744d730-8b78-468e-9b27-95a5a17f8a05,74.0,2.33,Best,,5.0
545,bb889053-7681-4de4-afe2-6618dcaa807d,78.0,2.37,Bahut hi ghatiya app h .terms & conditions theek se Nahi batate Hain.,,1.0
546,c4a961c4-5c6e-4417-a2c1-6ab5221790da,,,cheat app it didnt provide the promised 100rs assured bms gv to who participate in quiz but never gave until i get the bms gv i will not remove this review,,1.0
547,e9427227-2a58-46a2-ba3a-9147e8abcfc8,81.0,2.4,Best,,5.0
548,ccbd939f-3e4d-43b7-a44a-02d9d9e319e4,56.0,2.15,My recharge not,,1.0
549,18ce37d5-875f-486a-9c6e-9ee075f37276,86.0,2.45,please start pspcl electricity bill payments,,3.0
550,73e5e03f-bc47-4665-8553-2c66ffc1ff3f,62.0,2.21,Usless,,5.0
551,9cf93674-c2db-4338-813a-fbbe33693278,83.0,2.42,My Recharge is in Retrying status sinces 5hrs,,4.0
552,428e069f-73b8-4c43-8005-07dd06de233d,86.0,2.45,Hey,,5.0
553,a2dfaee3-c44f-4688-bb00-b4cf39ae24c5,71.0,2.3,Nice app And have a great experience,,5.0
554,b9ceaaab-1891-46c1-9a49-b339d800b0f6,53.0,2.13,"Lot of bugs in your app...before releasing app you need to test end to end and ever scenario...I tried for bus booking,i filled everything and I clicked on save and continue button then after that the page is not forwarding to payment page,but it's redirecting to main page... first of all develop the app perfectly and release in to market...that means your testing team is not working properly,dont say apologize .. innovative is super but need to develop perfectly ....",Lot's of bugs in app,1.0
555,4c1c0950-0265-4df7-b9ad-aa31f64f6a3b,71.0,2.3,Awesome,,5.0
556,be047d27-b4ad-4dbb-8709-3e4c6d354929,85.0,2.44,Got refund. After commenting here. Need to improve service.,,1.0
557,cfed0700-b2c9-4706-8977-daf8ceb26da5,52.0,2.12,I had done recharge twice but not even a single time it was successful but the amount was deducted from my account both the times.,Thrash app don't use it,1.0
558,d34e2df9-e5a4-4b28-bc82-6a7495d20f11,75.0,2.34,Kudos to the team.. 😊,,4.0
559,d8811483-65c7-4ff8-ac95-f09040f366b1,75.0,2.34,Great app...😀,,5.0
560,bd6afe45-3a58-43f0-89d7-61c4776cb5fb,75.0,2.34,"Super app, suggestion add MTNL BROADBAND/LANDLINE MUMBAI",,5.0
561,5b4dde96-b807-473d-906b-57a662b71ab9,89.0,2.48,"worst wallet,no cashbacks nothing",,1.0
562,a006b928-06c5-41ca-8c9e-bd375f333dda,88.0,2.47,Good mobile assistant,,4.0
563,2ee96a0d-6a51-4a95-958a-612f6f3522f1,83.0,2.42,It's good to have such a useful app on app store.The experience of mine says that this is a app with best offers and also provide good offers to users. The bot assistant is useful. thanks to developer for such app..,,5.0
564,351de52e-4a9f-4961-af67-ae2625a55830,65.0,2.24,The Best app ever ... Enjoying The offers they have always. Good cashback offers and easy to use app. And after ELITE user we can redeem 50% cashback. Only my concern is you should increase validity of Cashbacks .. and also you should allow to use Cashbacks at movies and other services. I mean for all services cashback should be able to use. Still Giving 5 star .. with hope that address my small concern and improve.,,5.0
565,e9892216-b1fe-4515-b5bf-4f7d5e1ad89a,75.0,2.34,Amazing app... Good one... Very nice..and useful...,,5.0
566,3c1d443f-2206-4653-a3b1-1ddf24f349c8,82.0,2.41,Why wud I pay extra to pay my bills,,1.0
567,f84ec3b3-28cc-4c28-8ead-2225254c19d8,89.0,2.48,nice job,,5.0
568,3aff2588-4182-4275-b70a-d1e1d35bf3b1,,,"It's good, but needs improvements.",,5.0
569,4bb2f405-1b4e-4451-b0bd-df309581e128,68.0,2.27,"Update on 17/10/2017: Thanks, this problem has been fixed now. The app is very unstable for J7 2016 mobile. I can't able to book a movie ticket via it. Everytime it shows 'unfortunately Niki has stopped'!! .This is very bad.",,4.0
